alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Ezio_Brigliadori;è in movimento.;1665822937;19.0;Ezio_Brigliadori;36;(D192);15/10/2022 08:35:37;448.5;77;40.698245;9.449376
Ezio_Brigliadori;è in movimento.;1665823536;19.5;Ezio_Brigliadori;36;(D192);15/10/2022 08:45:36;481.1;78;40.689553;9.428914
Ezio_Brigliadori;è in movimento.;1665824134;4.6;Ezio_Brigliadori;36;(D192);15/10/2022 08:55:34;574.1;77;40.686548;9.413315
Ezio_Brigliadori;è in movimento.;1665824732;18.9;Ezio_Brigliadori;36;(D192);15/10/2022 09:05:32;585.0;78;40.681868;9.387933
Ezio_Brigliadori;è in movimento.;1665825341;18.0;Ezio_Brigliadori;36;(D192);15/10/2022 09:15:41;615.9;78;40.685941;9.363025
Ezio_Brigliadori;è in movimento.;1665825931;42.7;Ezio_Brigliadori;36;(D192);15/10/2022 09:25:31;603.6;76;40.712902;9.370027
Ezio_Brigliadori;è in movimento.;1665826529;12.2;Ezio_Brigliadori;36;(D192);15/10/2022 09:35:29;497.7;77;40.747614;9.369098
Ezio_Brigliadori;è in movimento.;1665827128;26.9;Ezio_Brigliadori;36;(D192);15/10/2022 09:45:28;493.9;77;40.779784;9.368127
Ezio_Brigliadori;è in movimento.;1665827728;28.0;Ezio_Brigliadori;36;(D192);15/10/2022 09:55:28;551.0;76;40.792042;9.352353
Ezio_Brigliadori;è in movimento.;1665828353;11.9;Ezio_Brigliadori;36;(D192);15/10/2022 10:05:53;281.2;77;40.813313;9.320366
Ezio_Brigliadori;è in movimento.;1665828927;12.4;Ezio_Brigliadori;36;(D192);15/10/2022 10:15:27;275.5;77;40.832726;9.317004
Ezio_Brigliadori;è in movimento.;1665829552;9.0;Ezio_Brigliadori;36;(D192);15/10/2022 10:25:52;388.1;76;40.847721;9.319027
Ezio_Brigliadori;è in movimento.;1665830138;4.7;Ezio_Brigliadori;36;(D192);15/10/2022 10:35:38;409.4;76;40.853686;9.30118
Ezio_Brigliadori;è in movimento.;1665830718;8.1;Ezio_Brigliadori;36;(D192);15/10/2022 10:45:18;470.4;75;40.862556;9.283018
Ezio_Brigliadori;è in movimento.;1665831357;19.3;Ezio_Brigliadori;36;(D192);15/10/2022 10:55:57;508.6;76;40.87244;9.262365
Ezio_Brigliadori;è in movimento.;1665831911;11.5;Ezio_Brigliadori;36;(D192);15/10/2022 11:05:11;520.1;75;40.849657;9.251783
Ezio_Brigliadori;è in movimento.;1665832511;52.9;Ezio_Brigliadori;36;(D192);15/10/2022 11:15:11;307.0;74;40.803162;9.239423
Ezio_Brigliadori;è in movimento.;1665833108;25.0;Ezio_Brigliadori;36;(D192);15/10/2022 11:25:08;235.2;75;40.787714;9.200650000000001
Ezio_Brigliadori;è in movimento.;1665833715;13.4;Ezio_Brigliadori;36;(D192);15/10/2022 11:35:15;326.2;75;40.782962;9.169897
Ezio_Brigliadori;è in movimento.;1665834307;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 11:45:07;293.2;75;40.786182;9.16393
Ezio_Brigliadori;è in movimento.;1665834904;12.6;Ezio_Brigliadori;36;(D192);15/10/2022 11:55:04;232.9;75;40.778291;9.131808
Ezio_Brigliadori;è in movimento.;1665836139;12.1;Ezio_Brigliadori;36;(D192);15/10/2022 12:15:39;204.9;73;40.763265;9.087983
Ezio_Brigliadori;è in movimento.;1665837297;11.2;Ezio_Brigliadori;36;(D192);15/10/2022 12:34:57;264.4;74;40.775772;9.064849
Ezio_Brigliadori;è in movimento.;1665837900;7.8;Ezio_Brigliadori;36;(D192);15/10/2022 12:45:00;349.6;72;40.782536;9.052625
Ezio_Brigliadori;è in movimento.;1665838496;12.9;Ezio_Brigliadori;36;(D192);15/10/2022 12:54:56;434.5;73;40.791532;9.056476
Ezio_Brigliadori;è in movimento.;1665839153;5.4;Ezio_Brigliadori;36;(D192);15/10/2022 13:05:53;477.7;73;40.804192;9.068678
Ezio_Brigliadori;è in movimento.;1665839692;13.9;Ezio_Brigliadori;36;(D192);15/10/2022 13:14:52;510.9;72;40.813378;9.077564
Ezio_Brigliadori;è in movimento.;1665840303;6.3;Ezio_Brigliadori;36;(D192);15/10/2022 13:25:03;570.5;72;40.822356;9.088883
Ezio_Brigliadori;si è fermato.;1665840888;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 13:34:48;567.5;70;40.822653;9.090841
Ezio_Brigliadori;è partito.;1665840908;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 13:35:08;567.5;72;40.822653;9.090841
Ezio_Brigliadori;è in movimento.;1665841485;8.7;Ezio_Brigliadori;36;(D192);15/10/2022 13:44:45;629.4;71;40.832033;9.094635
Ezio_Brigliadori;è in movimento.;1665842084;21.8;Ezio_Brigliadori;36;(D192);15/10/2022 13:54:44;682.8;70;40.843451;9.102956
Ezio_Brigliadori;è in movimento.;1665842737;43.4;Ezio_Brigliadori;36;(D192);15/10/2022 14:05:37;534.4;71;40.87377;9.128334
Ezio_Brigliadori;è in movimento.;1665843279;16.4;Ezio_Brigliadori;36;(D192);15/10/2022 14:14:39;530.8;71;40.88875;9.106347
Ezio_Brigliadori;è in movimento.;1665843877;9.9;Ezio_Brigliadori;36;(D192);15/10/2022 14:24:37;562.7;71;40.903743;9.107107
Ezio_Brigliadori;è in movimento.;1665844477;7.8;Ezio_Brigliadori;36;(D192);15/10/2022 14:34:37;520.7;71;40.914263;9.079333
Ezio_Brigliadori;è in movimento.;1665845074;7.1;Ezio_Brigliadori;36;(D192);15/10/2022 14:44:34;493.9;71;40.921613;9.071241
Ezio_Brigliadori;è in movimento.;1665845673;16.5;Ezio_Brigliadori;36;(D192);15/10/2022 14:54:33;526.3;70;40.933512;9.067079
Ezio_Brigliadori;è in movimento.;1665849268;5.6;Ezio_Brigliadori;36;(D192);15/10/2022 15:54:28;271.0;70;41.024139;8.997787
Ezio_Brigliadori;è in movimento.;1665849891;20.3;Ezio_Brigliadori;36;(D192);15/10/2022 16:04:51;198.7;70;41.047571;9.003236
Ezio_Brigliadori;è in movimento.;1665850457;30.5;Ezio_Brigliadori;36;(D192);15/10/2022 16:14:17;141.1;69;41.035584;8.976276
Ezio_Brigliadori;è in movimento.;1665851055;17.5;Ezio_Brigliadori;36;(D192);15/10/2022 16:24:15;192.4;70;41.028853;8.954286
Ezio_Brigliadori;è in movimento.;1665852253;1.0;Ezio_Brigliadori;36;(D192);15/10/2022 16:44:13;83.9;69;41.007631;8.921977
Ezio_Brigliadori;si è fermato.;1665852975;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 16:56:15;9.9;70;41.007477;8.921835
Ezio_Brigliadori;è partito.;1665853113;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 16:58:33;9.9;69;41.007477;8.921835
Ezio_Brigliadori;è in movimento.;1665853448;8.8;Ezio_Brigliadori;36;(D192);15/10/2022 17:04:08;101.8;70;41.009124;8.914945
Ezio_Brigliadori;è in movimento.;1665854052;1.1;Ezio_Brigliadori;36;(D192);15/10/2022 17:14:12;128.8;69;41.002209;8.907249
Ezio_Brigliadori;è in movimento.;1665854655;13.1;Ezio_Brigliadori;36;(D192);15/10/2022 17:24:15;226.2;69;40.99331;8.905314
Ezio_Brigliadori;è in movimento.;1665855245;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 17:34:05;77.0;69;40.969397;8.875774
Ezio_Brigliadori;è in movimento.;1665855847;22.2;Ezio_Brigliadori;36;(D192);15/10/2022 17:44:07;-1.9;69;40.938381;8.86425
Ezio_Brigliadori;è in movimento.;1665856467;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 17:54:27;3.3;68;40.936295;8.86197
Ezio_Brigliadori;è in movimento.;1665857043;26.1;Ezio_Brigliadori;36;(D192);15/10/2022 18:04:03;8.4;69;40.928845;8.824673
Ezio_Brigliadori;è in movimento.;1665857654;9.3;Ezio_Brigliadori;36;(D192);15/10/2022 18:14:14;46.3;67;40.914305;8.802402
Ezio_Brigliadori;è in movimento.;1665858239;24.8;Ezio_Brigliadori;36;(D192);15/10/2022 18:23:59;74.5;68;40.903696;8.792188
Ezio_Brigliadori;è in movimento.;1665858861;11.5;Ezio_Brigliadori;36;(D192);15/10/2022 18:34:21;131.7;67;40.893988;8.755615
Ezio_Brigliadori;è in movimento.;1665859441;42.9;Ezio_Brigliadori;36;(D192);15/10/2022 18:44:01;107.9;67;40.911394;8.734438
Ezio_Brigliadori;è in movimento.;1665860045;14.8;Ezio_Brigliadori;36;(D192);15/10/2022 18:54:05;6.0;67;40.91321;8.709827
Ezio_Brigliadori;è in movimento.;1665860642;14.8;Ezio_Brigliadori;36;(D192);15/10/2022 19:04:02;6.0;65;40.91321;8.709827
Ezio_Brigliadori;è in movimento.;1665861228;28.6;Ezio_Brigliadori;36;(D192);15/10/2022 19:13:48;36.9;65;40.908846;8.691931
Ezio_Brigliadori;è in movimento.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;67;40.904874;8.688147
Ezio_Brigliadori;si è fermato.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;67;40.904874;8.688147
Ezio_Brigliadori;è partito.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;66;40.904874;8.688147
Ezio_Brigliadori;si è fermato.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;66;40.904874;8.688147
Ezio_Brigliadori;è partito.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;66;40.904874;8.688147
Ezio_Brigliadori;si è fermato.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;65;40.904874;8.688147
Ezio_Brigliadori;è partito.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;65;40.904874;8.688147
Ezio_Brigliadori;si è fermato.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;65;40.904874;8.688147
Ezio_Brigliadori;è partito.;1665861836;5.7;Ezio_Brigliadori;36;(D192);15/10/2022 19:23:56;13.9;65;40.904874;8.688147
Ezio_Brigliadori;è in movimento.;1665867251;2.6;Ezio_Brigliadori;36;(D192);15/10/2022 20:54:11;73.1;66;40.904718;8.688864
Ezio_Brigliadori;è in movimento.;1665867818;2.6;Ezio_Brigliadori;36;(D192);15/10/2022 21:03:38;73.1;65;40.904718;8.688864
Ezio_Brigliadori;è in movimento.;1665868413;2.5;Ezio_Brigliadori;36;(D192);15/10/2022 21:13:33;24.1;66;40.902527;8.685409
Ezio_Brigliadori;è in movimento.;1665869010;11.8;Ezio_Brigliadori;36;(D192);15/10/2022 21:23:30;97.3;66;40.89703;8.687606
Ezio_Brigliadori;è in movimento.;1665869624;7.1;Ezio_Brigliadori;36;(D192);15/10/2022 21:33:44;115.8;65;40.880352;8.690599
Ezio_Brigliadori;è in movimento.;1665870203;9.3;Ezio_Brigliadori;36;(D192);15/10/2022 21:43:23;181.4;65;40.873868;8.698816
Ezio_Brigliadori;è in movimento.;1665870803;9.2;Ezio_Brigliadori;36;(D192);15/10/2022 21:53:23;263.8;63;40.866711;8.704473
Ezio_Brigliadori;è in movimento.;1665871415;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 22:03:35;291.6;64;40.865042;8.712984
Ezio_Brigliadori;è in movimento.;1665872006;7.8;Ezio_Brigliadori;36;(D192);15/10/2022 22:13:26;227.6;64;40.855784;8.718045
Ezio_Brigliadori;è in movimento.;1665872598;9.0;Ezio_Brigliadori;36;(D192);15/10/2022 22:23:18;426.6;64;40.85161;8.732882
Ezio_Brigliadori;è in movimento.;1665873200;7.2;Ezio_Brigliadori;36;(D192);15/10/2022 22:33:20;465.8;64;40.842409;8.736484
Ezio_Brigliadori;è in movimento.;1665873789;15.7;Ezio_Brigliadori;36;(D192);15/10/2022 22:43:09;494.8;65;40.830306;8.746115
Ezio_Brigliadori;è in movimento.;1665874445;12.6;Ezio_Brigliadori;36;(D192);15/10/2022 22:54:05;562.2;64;40.813175;8.742271
Ezio_Brigliadori;è in movimento.;1665874985;35.5;Ezio_Brigliadori;36;(D192);15/10/2022 23:03:05;472.8;64;40.794479;8.743748
Ezio_Brigliadori;è in movimento.;1665875587;0.0;Ezio_Brigliadori;36;(D192);15/10/2022 23:13:07;402.9;64;40.792238;8.745277
Ezio_Brigliadori;è in movimento.;1665876183;28.5;Ezio_Brigliadori;36;(D192);15/10/2022 23:23:03;321.9;64;40.776719;8.772086
Ezio_Brigliadori;è in movimento.;1665876779;10.3;Ezio_Brigliadori;36;(D192);15/10/2022 23:32:59;276.9;64;40.777849;8.799038
Ezio_Brigliadori;è in movimento.;1665877379;19.8;Ezio_Brigliadori;36;(D192);15/10/2022 23:42:59;327.3;63;40.764601;8.804838
Ezio_Brigliadori;è in movimento.;1665877977;12.2;Ezio_Brigliadori;36;(D192);15/10/2022 23:52:57;338.7;63;40.750897;8.812769
Ezio_Brigliadori;è in movimento.;1665878857;4.3;Ezio_Brigliadori;36;(D192);16/10/2022 00:07:37;526.4;62;40.749536;8.819718
Ezio_Brigliadori;è in movimento.;1665879432;0.3;Ezio_Brigliadori;36;(D192);16/10/2022 00:17:12;442.9;63;40.749373;8.819179
Ezio_Brigliadori;è in movimento.;1665880025;32.0;Ezio_Brigliadori;36;(D192);16/10/2022 00:27:05;365.6;63;40.750222;8.839887
Ezio_Brigliadori;è in movimento.;1665880625;7.4;Ezio_Brigliadori;36;(D192);16/10/2022 00:37:05;309.6;63;40.745472;8.859786
Ezio_Brigliadori;è in movimento.;1665881222;12.3;Ezio_Brigliadori;36;(D192);16/10/2022 00:47:02;379.8;63;40.748165;8.870408
Ezio_Brigliadori;è in movimento.;1665882421;11.9;Ezio_Brigliadori;36;(D192);16/10/2022 01:07:01;374.8;61;40.769568;8.916515
Ezio_Brigliadori;è in movimento.;1665883031;14.8;Ezio_Brigliadori;36;(D192);16/10/2022 01:17:11;395.2;62;40.780927;8.928067
Ezio_Brigliadori;è in movimento.;1665883618;7.2;Ezio_Brigliadori;36;(D192);16/10/2022 01:26:58;417.2;63;40.789898;8.933028
Ezio_Brigliadori;è in movimento.;1665884217;7.9;Ezio_Brigliadori;36;(D192);16/10/2022 01:36:57;470.9;63;40.789224;8.940812
Ezio_Brigliadori;è in movimento.;1665884821;1.0;Ezio_Brigliadori;36;(D192);16/10/2022 01:47:01;294.1;63;40.816349;8.942258
Ezio_Brigliadori;è in movimento.;1665885443;5.7;Ezio_Brigliadori;36;(D192);16/10/2022 01:57:23;246.2;63;40.825487;8.948956
Ezio_Brigliadori;è in movimento.;1665886012;4.6;Ezio_Brigliadori;36;(D192);16/10/2022 02:06:52;343.2;62;40.822945;8.955442
Ezio_Brigliadori;è in movimento.;1665886612;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 02:16:52;394.0;61;40.817236;8.960261
Ezio_Brigliadori;è in movimento.;1665887207;20.9;Ezio_Brigliadori;36;(D192);16/10/2022 02:26:47;425.0;61;40.808743;8.964807
Ezio_Brigliadori;è in movimento.;1665887825;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 02:37:05;458.6;62;40.799644;8.97048
Ezio_Brigliadori;è in movimento.;1665888401;10.7;Ezio_Brigliadori;36;(D192);16/10/2022 02:46:41;474.1;62;40.793745;8.980869
Ezio_Brigliadori;è in movimento.;1665889000;38.4;Ezio_Brigliadori;36;(D192);16/10/2022 02:56:40;245.8;61;40.770985;9.003441
Ezio_Brigliadori;è in movimento.;1665889598;27.5;Ezio_Brigliadori;36;(D192);16/10/2022 03:06:38;182.0;62;40.750218;9.004511
Ezio_Brigliadori;è in movimento.;1665890196;7.5;Ezio_Brigliadori;36;(D192);16/10/2022 03:16:36;224.6;59;40.735979;8.989289
Ezio_Brigliadori;è in movimento.;1665890800;3.6;Ezio_Brigliadori;36;(D192);16/10/2022 03:26:40;236.2;62;40.73310000000001;8.986086
Ezio_Brigliadori;è in movimento.;1665891393;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 03:36:33;252.5;61;40.733165;8.986352
Ezio_Brigliadori;si è fermato.;1665891578;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 03:39:38;252.5;62;40.733165;8.986352
Ezio_Brigliadori;è partito.;1665891756;3.9;Ezio_Brigliadori;36;(D192);16/10/2022 03:42:36;275.9;60;40.733073;8.986097
Ezio_Brigliadori;è in movimento.;1665892004;3.9;Ezio_Brigliadori;36;(D192);16/10/2022 03:46:44;275.9;62;40.733073;8.986097
Ezio_Brigliadori;si è fermato.;1665892483;0.4;Ezio_Brigliadori;36;(D192);16/10/2022 03:54:43;269.9;62;40.733235;8.986339
Ezio_Brigliadori;è partito.;1665892898;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 04:01:38;269.9;60;40.733235;8.986339
Ezio_Brigliadori;si è fermato.;1665893344;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 04:09:04;269.9;60;40.733235;8.986339
Ezio_Brigliadori;è partito.;1665895526;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 04:45:26;269.9;61;40.733235;8.986339
Ezio_Brigliadori;è in movimento.;1665895583;1.0;Ezio_Brigliadori;36;(D192);16/10/2022 04:46:23;286.1;60;40.733115;8.986535
Ezio_Brigliadori;è in movimento.;1665896180;32.2;Ezio_Brigliadori;36;(D192);16/10/2022 04:56:20;206.1;61;40.723579;8.982864
Ezio_Brigliadori;è in movimento.;1665896780;23.2;Ezio_Brigliadori;36;(D192);16/10/2022 05:06:20;148.1;61;40.683379;8.988272
Ezio_Brigliadori;è in movimento.;1665897377;23.7;Ezio_Brigliadori;36;(D192);16/10/2022 05:16:17;166.5;56;40.680642;9.017841
Ezio_Brigliadori;è in movimento.;1665897976;18.8;Ezio_Brigliadori;36;(D192);16/10/2022 05:26:16;166.6;58;40.699585;9.046043
Ezio_Brigliadori;è in movimento.;1665898595;0.2;Ezio_Brigliadori;36;(D192);16/10/2022 05:36:35;230.2;58;40.709764;9.063316
Ezio_Brigliadori;è in movimento.;1665899172;18.0;Ezio_Brigliadori;36;(D192);16/10/2022 05:46:12;199.8;60;40.71399;9.090072
Ezio_Brigliadori;è in movimento.;1665899775;18.4;Ezio_Brigliadori;36;(D192);16/10/2022 05:56:15;227.5;58;40.715691;9.115794
Ezio_Brigliadori;è in movimento.;1665900399;11.5;Ezio_Brigliadori;36;(D192);16/10/2022 06:06:39;268.3;58;40.69513;9.109679
Ezio_Brigliadori;è in movimento.;1665900965;44.8;Ezio_Brigliadori;36;(D192);16/10/2022 06:16:05;280.4;59;40.685116;909.6999999999999
Ezio_Brigliadori;è in movimento.;1665901566;9.9;Ezio_Brigliadori;36;(D192);16/10/2022 06:26:06;346.0;60;40.668309;9.105864
Ezio_Brigliadori;è in movimento.;1665902163;8.1;Ezio_Brigliadori;36;(D192);16/10/2022 06:36:03;398.9;60;40.661820000000006;9.116522
Ezio_Brigliadori;è in movimento.;1665902765;7.3;Ezio_Brigliadori;36;(D192);16/10/2022 06:46:05;489.4;60;40.654306;9.113478
Ezio_Brigliadori;è in movimento.;1665903362;10.8;Ezio_Brigliadori;36;(D192);16/10/2022 06:56:02;555.0;58;40.638904;9.110649
Ezio_Brigliadori;è in movimento.;1665903960;26.7;Ezio_Brigliadori;36;(D192);16/10/2022 07:06:00;404.3;59;40.607444;9.096165
Ezio_Brigliadori;è in movimento.;1665904557;8.8;Ezio_Brigliadori;36;(D192);16/10/2022 07:15:57;490.8;58;40.605237;9.10993
Ezio_Brigliadori;è in movimento.;1665905225;12.0;Ezio_Brigliadori;36;(D192);16/10/2022 07:27:05;580.6;56;40.591161;9.097991
Ezio_Brigliadori;è in movimento.;1665905781;11.7;Ezio_Brigliadori;36;(D192);16/10/2022 07:36:21;653.5;59;40.581605;9.086762
Ezio_Brigliadori;è in movimento.;1665906357;41.5;Ezio_Brigliadori;36;(D192);16/10/2022 07:45:57;518.0;56;40.564317;9.057292
Ezio_Brigliadori;è in movimento.;1665906952;15.0;Ezio_Brigliadori;36;(D192);16/10/2022 07:55:52;452.8;58;40.583541;9.027297
Ezio_Brigliadori;si è fermato.;1665906952;15.0;Ezio_Brigliadori;36;(D192);16/10/2022 07:55:52;452.8;56;40.583541;9.027297
Ezio_Brigliadori;è partito.;1665906952;15.0;Ezio_Brigliadori;36;(D192);16/10/2022 07:55:52;452.8;57;40.583541;9.027297
Ezio_Brigliadori;si è fermato.;1665906952;15.0;Ezio_Brigliadori;36;(D192);16/10/2022 07:55:52;452.8;57;40.583541;9.027297
Ezio_Brigliadori;è partito.;1665906952;15.0;Ezio_Brigliadori;36;(D192);16/10/2022 07:55:52;452.8;57;40.583541;9.027297
Ezio_Brigliadori;è in movimento.;1665909437;40.5;Ezio_Brigliadori;36;(D192);16/10/2022 08:37:17;450.8;57;40.579332;8.995928
Ezio_Brigliadori;è in movimento.;1665909952;37.9;Ezio_Brigliadori;36;(D192);16/10/2022 08:45:52;238.1;56;40.568693;8.943014
Ezio_Brigliadori;è in movimento.;1665910565;23.9;Ezio_Brigliadori;36;(D192);16/10/2022 08:56:05;266.6;56;40.560604;8.885821
Ezio_Brigliadori;è in movimento.;1665911136;10.1;Ezio_Brigliadori;36;(D192);16/10/2022 09:05:36;304.5;59;40.550200000000004;8.855114
Ezio_Brigliadori;è in movimento.;1665911748;4.1;Ezio_Brigliadori;36;(D192);16/10/2022 09:15:48;399.8;57;40.550585;8.834944
Ezio_Brigliadori;è in movimento.;1665912337;26.0;Ezio_Brigliadori;36;(D192);16/10/2022 09:25:37;308.8;57;40.547036;8.792235
Ezio_Brigliadori;è in movimento.;1665912935;10.3;Ezio_Brigliadori;36;(D192);16/10/2022 09:35:35;417.4;58;40.534656;8.768342
Ezio_Brigliadori;è in movimento.;1665913534;14.3;Ezio_Brigliadori;36;(D192);16/10/2022 09:45:34;468.4;57;40.526364;8.751213
Ezio_Brigliadori;è in movimento.;1665914169;0.0;Ezio_Brigliadori;36;(D192);16/10/2022 09:56:09;417.8;58;40.524825;8.748518
Ezio_Brigliadori;è in movimento.;1665914726;42.1;Ezio_Brigliadori;36;(D192);16/10/2022 10:05:26;477.9;57;40.520597;8.731998
Ezio_Brigliadori;è in movimento.;1665915338;33.6;Ezio_Brigliadori;36;(D192);16/10/2022 10:15:38;359.4;57;40.529336;8.700503
Ezio_Brigliadori;è in movimento.;1665915923;9.2;Ezio_Brigliadori;36;(D192);16/10/2022 10:25:23;388.1;57;40.516564;8.676105
Ezio_Brigliadori;è in movimento.;1665916523;21.1;Ezio_Brigliadori;36;(D192);16/10/2022 10:35:23;372.4;57;40.539069;8.668088
Ezio_Brigliadori;è in movimento.;1665917126;10.6;Ezio_Brigliadori;36;(D192);16/10/2022 10:45:26;363.2;56;40.554591;8.65244
Ezio_Brigliadori;è in movimento.;1665917720;4.8;Ezio_Brigliadori;36;(D192);16/10/2022 10:55:20;512.5;56;40.563365;8.642013
Ezio_Brigliadori;è in movimento.;1665918321;32.6;Ezio_Brigliadori;36;(D192);16/10/2022 11:05:21;541.4;55;40.574468;8.623095
Ezio_Brigliadori;è in movimento.;1665918935;19.4;Ezio_Brigliadori;36;(D192);16/10/2022 11:15:35;400.7;56;40.572299;8.580566
Ezio_Brigliadori;è in movimento.;1665919514;37.7;Ezio_Brigliadori;36;(D192);16/10/2022 11:25:14;376.1;55;40.54986;8.601772
Ezio_Brigliadori;è in movimento.;1665920706;18.7;Ezio_Brigliadori;36;(D192);16/10/2022 11:45:06;412.7;56;40.508017;8.598642
Ezio_Brigliadori;è in movimento.;1665921914;13.6;Ezio_Brigliadori;36;(D192);16/10/2022 12:05:14;330.2;55;40.484608;8.585761
Ezio_Brigliadori;è in movimento.;1665922530;8.6;Ezio_Brigliadori;36;(D192);16/10/2022 12:15:30;207.9;56;40.467414;8.571964
Ezio_Brigliadori;è in movimento.;1665923100;26.3;Ezio_Brigliadori;36;(D192);16/10/2022 12:25:00;249.6;56;40.467451;8.553649
Ezio_Brigliadori;è in movimento.;1665923699;9.3;Ezio_Brigliadori;36;(D192);16/10/2022 12:34:59;259.0;56;40.482886;8.523307
Ezio_Brigliadori;è in movimento.;1665924297;15.0;Ezio_Brigliadori;36;(D192);16/10/2022 12:44:57;340.0;56;40.496079;8.508542
Ezio_Brigliadori;è in movimento.;1665924898;7.4;Ezio_Brigliadori;36;(D192);16/10/2022 12:54:58;394.9;54;40.494241;8.489058
Ezio_Brigliadori;è in movimento.;1665925495;10.6;Ezio_Brigliadori;36;(D192);16/10/2022 13:04:55;513.2;55;40.498122;8.480541
Ezio_Brigliadori;è in movimento.;1665926695;34.4;Ezio_Brigliadori;36;(D192);16/10/2022 13:24:55;447.3;54;40.484682;8.428575
Ezio_Brigliadori;è in movimento.;1665927291;27.8;Ezio_Brigliadori;36;(D192);16/10/2022 13:34:51;506.7;52;40.493461;8.409191
Ezio_Brigliadori;è in movimento.;1665927889;12.2;Ezio_Brigliadori;36;(D192);16/10/2022 13:44:49;338.6;55;40.519724;8.385176
Ezio_Brigliadori;è in movimento.;1665928486;40.9;Ezio_Brigliadori;36;(D192);16/10/2022 13:54:46;233.3;55;40.535241;8.368234
Ezio_Brigliadori;è in movimento.;1665929149;28.7;Ezio_Brigliadori;36;(D192);16/10/2022 14:05:49;66.1;54;40.555687;8.318952
Ezio_Brigliadori;è in movimento.;1665929692;25.0;Ezio_Brigliadori;36;(D192);16/10/2022 14:14:52;16.9;53;40.574918;8.31591
Ezio_Brigliadori;è in movimento.;1665930302;0.8;Ezio_Brigliadori;36;(D192);16/10/2022 14:25:02;3.9;54;40.579256;8.312241
Ezio_Brigliadori;è spento.;1665930819;0.8;Ezio_Brigliadori;36;(D192);16/10/2022 14:33:39;3.9;55;40.579256;8.312241
Iwan_Runggaldier;è partito.;1665727578;0.0;Iwan_Runggaldier;25;(D111);14/10/2022 06:06:18;-6.1;100;40.579283;8.312151
Iwan_Runggaldier;è in movimento.;1665727978;0.0;Iwan_Runggaldier;25;(D111);14/10/2022 06:12:58;-6.1;100;40.579283;8.312151
Iwan_Runggaldier;è in movimento.;1665728574;25.6;Iwan_Runggaldier;25;(D111);14/10/2022 06:22:54;1.9;100;40.577470;8.313697
Iwan_Runggaldier;è in movimento.;1665729173;27.8;Iwan_Runggaldier;25;(D111);14/10/2022 06:32:53;11.9;100;40.543913;8.321752
